Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Payment_Irregularity_Score,CoLI_ridge,BRI_ridge,Financial_Resilience_Index,Missed_Rent,Missed_Utilities,Missed_Insurance,Missed_Loan_Repayment,Missed_Groceries,Missed_Transport,Missed_Eating_Out,Missed_Entertainment,Missed_Miscellaneous,Missed_Healthcare,Default_Label_Calibrated
37039.58309,48,2,3,0,11111.87493,0.0,941.4140954,3946.212462,2124.604744,1149.947027,1483.884055,2358.319377,1745.918768,3300.494753,752.3597985,0.5220088315735698,0.3457644154834876,0.9459288198215464,0.1346585720814202,3316.2881585211653,613.5709423932507,205.7238069424383,0.0,194.3999321647341,121.92233876463538,115.19418418679284,159.9146990991058,49.79637063842728,246.4304893288632,0
11132.9783,59,1,3,1,2226.595659,1420.916108,547.049914,1209.914364,579.6292865,444.0724686,422.3131379,477.485135,435.727007,1005.463013,188.5104338,0.5090996796693722,0.3513814188572582,0.9571869922059904,-0.6624247080009005,1195.2524189533683,182.48966413551904,348.2009973627391,1283.4298639175909,107.6702623507366,100.41736060786468,101.71312774975044,88.04365258308982,33.087310938288155,30.421111275509173,0
33807.68581,44,4,3,1,6761.537162,0.0,1040.231087,3542.562168,2561.193568,1335.928125,728.37621,2046.63406,1416.22393,3267.082446,371.645419,0.5254127199855504,0.3430946979145282,0.9366818826155684,-0.3212249655374108,4105.27159666183,949.1338812115524,433.98291914527226,0.0,389.2124345150471,254.79958830340533,183.7713639290571,118.37698260002222,80.41712659559057,151.21938791057983,0
39773.51969,44,1,3,1,7954.703937,0.0,1943.110285,4211.011736,2917.208763,877.5729468,1920.378555,3098.111442,1207.121678,2461.648961,1016.948592,0.5246791874583538,0.3429172090790598,0.9336747401610416,-0.1812083661810451,4081.091342762305,1494.9867857880372,706.8755286326029,0.0,277.5197988626397,206.5285700093576,112.66131763748258,208.5516923121704,125.24059563925836,154.15571506503255,0
19294.24954,53,2,0,0,5788.274862,0.0,425.6338235,2190.389373,1466.017559,468.2853371,844.9384046,1130.996771,655.1586746,1385.078265,338.1421722,0.5030198215333921,0.3674179843628369,0.9781723159590432,0.5098565125680211,553.5193155982397,43.05550568376485,42.57436213289221,0.0,57.510937512522105,35.55561704995774,7.380688435010134,25.419759277420773,71.04776128426812,33.27660260669349,0
28008.4503,48,2,0,0,8402.53509,0.0,1285.858831,3349.934416,2022.653265,1052.315756,1126.425608,1562.278744,974.741907,1504.634193,797.6451031,0.5066186246383173,0.3576077137310514,0.9690053117310666,0.4205087753943213,1257.9633629232198,92.61062075801335,150.6116302157947,0.0,123.51107825476656,103.33619492103092,60.41857712128269,28.224044094457817,122.55847898360727,29.95788527502612,0
235070.4424,52,3,2,2,35260.56636,0.0,11716.2671,33165.85052,12105.52617,4756.15431,11319.97976,11529.96459,10414.3665,16340.79708,6054.980709,0.6378053053845665,0.3148999597352672,0.6912787471453072,-0.2960053813111205,13587.847111991923,5753.733748824972,9479.144697655089,0.0,6781.288913535997,2765.7455156013243,945.3369081829724,2262.526614066492,3490.075333359184,2052.3279020658856,0
20976.46926,36,3,1,1,4195.293851,1960.92543,511.5526123,2822.719889,1608.142929,553.3487577,727.5730872,1114.854567,663.5062525,1230.673467,600.2567562,0.5104961001759982,0.3490844923905829,0.952030724534942,-0.0662376129259971,1607.2301877752457,347.50656153882454,122.86266741283858,1042.2969490732094,223.2578720789626,209.03646102534128,27.88031187332742,51.43978105645293,248.75015892672343,100.57604613628848,0
102851.2367,24,4,1,0,30855.37102,7937.601066,3267.42002,11285.30044,6361.371168,3588.328097,4927.311733,4453.257238,4665.502744,6335.013131,1454.4412,0.5424149640475003,0.3299327064000733,0.8969983152995539,0.2472841798837541,7082.560185211339,698.6428507869147,574.4984959062363,2003.4662755198085,659.4695627086826,357.3704538535941,87.50739968689969,136.6774960370626,303.93904135018346,202.70899417149977,1
24375.0493,22,3,2,1,4875.009861,0.0,867.9752422,3269.513803,1396.148998,954.2368498,846.4851509,1217.945012,1097.49641,1941.861029,422.0312487,0.513715384291085,0.3480240337047748,0.945168612850158,-0.1057727554630399,2590.322602658271,539.2483089041384,287.2619449563982,0.0,265.0244172487249,199.11129070245488,131.13465679349264,131.7498254858505,290.69030334557635,249.8454260985197,0
27834.83881,29,1,1,1,5566.967762,5556.511878,1390.623324,3675.10143,1956.619318,1055.092151,1054.363919,1348.535812,1071.009428,1776.656522,650.5805219,0.5183803691712648,0.343391134413898,0.937790585560169,-0.1963760031082409,2038.2216787581976,262.34947390880694,470.20518225792136,3175.240075984264,178.34703841922442,165.70901689249092,104.41033591254656,119.63340483506568,263.68631848781325,225.4757754726528,0
49935.08415,62,1,2,2,7490.262622,0.0,1676.256177,6289.634315,3030.054403,2262.935688,1701.948309,2461.362648,2181.49921,2558.970313,975.5038767,0.5332011265445045,0.3373294370919882,0.9098149096230698,-0.4654628048108813,6121.32873051319,818.3027022864826,1242.9628531630233,0.0,745.4097296163611,309.90169331312256,556.1469541900071,332.52543280289336,444.67501861980304,644.3000157419712,0
194699.9349,40,1,1,1,38939.98698,28925.69069,9327.473219,22526.0605,10754.92451,9534.462058,4029.324351,12252.55156,6998.012669,13615.31714,3779.744115,0.603984131562627,0.2908286678861475,0.7216656900070854,-0.0992374348370884,9179.532285607997,2269.337498461712,4450.320945815074,15705.615101069316,2788.4097141294533,1083.6152871945264,1130.6582403801613,567.0857433178377,2212.1996350874565,996.4504891523242,1
17880.81478,40,3,3,1,3576.162957,1463.029492,764.1770724,1869.035978,1037.037993,527.5951647,759.2301573,1425.380665,687.3125925,1170.066385,404.983093,0.5110947016121801,0.3483512762651013,0.950049099262869,-0.3527811604008957,1712.5747709754285,389.4174870660017,412.14700497610926,1138.6074294981925,244.4856343737595,75.48983718580673,57.790660090777,104.03790710311556,37.053258433400565,99.02395048338528,0
35921.43266,48,2,2,2,5388.214899,0.0,910.0195712,5210.545497,2662.002824,1096.942139,1671.249266,1778.03453,1390.309533,2986.590981,798.718863,0.515295302447483,0.348572059460268,0.942575955243074,0.0427318118509882,2400.4684875764974,541.5696483975979,267.74899453181604,0.0,576.3532095645552,303.863211581901,76.41782733992027,261.56630892169625,379.7401610086773,294.78609043273866,0
11409.10383,30,1,1,1,2281.820766,0.0,319.1216447,1431.006574,780.9827117,284.9357512,524.7275945,605.6814634,460.0910503,605.4246257,265.875514,0.5032256338586867,0.3599143807115256,0.974486215903662,0.2912875524359387,529.0625544225585,90.19074394537512,78.68629681453343,0.0,152.4291766621605,36.11896620327352,23.16974387630377,59.79370194832768,94.75626695419996,21.063635119153787,0
40630.53496,41,1,2,1,8126.106993,0.0,1440.451323,5581.347613,2943.746998,1352.803101,1988.751433,2263.938638,1267.927942,2169.549648,892.2127217,0.5246252722642999,0.3414652120471821,0.92575312669016,-0.1436802003263691,4694.072398459228,842.4130224520952,707.7655049967636,0.0,417.5815048252055,377.0155280421602,165.4329043193164,351.7765604067316,521.0280719850646,111.8220772992958,0
28948.50159,27,0,2,2,4342.275238,2560.428938,796.583595,3973.073161,1853.401679,1256.197162,761.2762666,1582.144262,1214.889755,0.0,756.4649559,0.5219520045431078,0.3423624097912819,0.9351471974271952,-0.5965116693626055,2227.9838468419075,890.4487673322108,561.2902963421876,2645.2589764093264,470.4517364693998,176.44709124887177,172.6486157306723,159.93745591502056,131.9179015988619,371.73738727327424,0
15914.9902,23,4,3,1,3182.99804,0.0,759.431031,1966.317665,1109.343228,378.8714447,450.7616869,1183.332565,567.255301,1351.113011,434.8082012,0.5104964773121368,0.3510166471150277,0.9526608159060796,-0.2543625054126819,1540.9426969333515,570.1956947124712,444.72483620540737,0.0,149.90915173729147,140.44630569674788,40.70561221227885,84.86485624487524,55.110148646915626,103.09387971403214,0
34188.37471,55,3,0,0,10256.51241,5800.956771,1135.183115,5096.665889,1727.100406,1368.397288,782.8211962,2084.751144,1118.790021,1824.323816,452.6916799,0.5094832222050321,0.3522350350924881,0.9601206737283704,0.3873259754074269,1274.495316131818,156.53182757247538,161.48185054294885,1069.6984472538156,140.21546541706908,62.40979788717552,70.07987957381357,21.681090681751417,57.02014617313476,38.43269942400079,0
75040.01443,18,4,0,0,22512.00433,13506.40305,2346.152271,9571.068842,4323.524059,1814.903428,3610.679595,3884.758267,2990.865876,4211.989252,1121.964717,0.5326016136521243,0.3335693050347206,0.9115317620554452,0.2182280286449242,5066.803914430525,476.1812593888724,191.43155984264968,3132.67366485988,592.7410023106127,234.84479020073343,96.85522956626554,251.3782819402049,363.0449035849991,164.59628520843168,0
51967.40203,56,2,0,0,15590.22061,0.0,1082.745358,6689.803368,2725.466999,2597.114607,1431.229842,2629.405292,2112.449206,2604.143532,661.1605258,0.5187393054565475,0.3460018620551162,0.9413427321039524,0.3349699423469108,3512.698939291687,346.0693876268978,138.3716505176686,0.0,204.7494197422952,170.76249458153464,145.98596808504897,62.63820383212441,217.61592315330745,156.4003105569657,0
13913.55918,59,3,2,1,2782.711836,0.0,655.8012874,1842.657475,778.1168483,470.5653285,590.6558689,635.3479273,442.5028553,893.199871,309.5812577,0.5059789367787424,0.3542939366645298,0.9704641525094404,0.0554017259505073,1108.6258185084066,204.0876441163492,230.60846370093185,0.0,259.6324171509251,55.32657203120081,54.63943108138327,72.58056916839351,104.16810534242892,22.78866482688618,0
48050.99981,32,3,1,1,9610.199962,6940.783174,1308.397299,6345.815913,2701.61126,2278.860554,2171.678221,3691.845177,1612.958647,3353.515383,853.8501197,0.5196348889571468,0.3414710238952445,0.9311016253500288,0.0993231595401441,2294.895639413896,908.817431224528,365.41056298764,2933.99444875946,415.5967754871463,242.853520755514,115.69452231814408,128.1995604870999,270.21435232342867,106.90797458561094,0
16173.83681,49,3,2,0,4852.151043,924.0187211,555.0370766,1897.934577,920.0045385,710.2336001,623.9060387,1240.647301,684.3991587,1478.334514,237.7365279,0.5085301624840627,0.3520862892084416,0.9545898754128316,0.0834250557149319,1451.0267551973825,212.3873811305655,139.13457790653715,460.5852683712233,139.68808430805598,84.49452375757362,44.98018968614568,49.66504401003739,230.7988355337137,76.12685342522899,0
34012.10105,34,2,1,1,6802.420211,0.0,1553.813403,4771.151626,2069.449124,764.1682518,964.8158955,1789.344464,1572.966931,2459.471356,672.7643544,0.5136258183291885,0.3509954266203949,0.949291582271452,0.1748669500121442,1645.11053484362,456.0548710411472,539.0226263972465,0.0,565.8681390541591,169.10850468046806,113.28522584441188,95.18000728266112,369.7200625394199,283.8911519941182,0
82659.21407,43,1,1,1,16531.84281,0.0,3100.027652,9655.610002,5144.771227,2608.345737,2828.21174,4313.181274,3990.469832,8259.46912,1228.813947,0.5462803628416095,0.3293050914193172,0.8833666517469295,-0.0664588424917925,8763.32140579434,1399.1862974381488,1260.9913951724309,0.0,1217.681688904714,284.8283567357918,229.92887540324472,163.85832698561074,654.6759203251308,676.8920944130094,1
15414.14857,39,3,0,0,4624.24457,0.0,495.9706512,1939.250038,1101.776338,736.7811308,585.3215375,943.4483059,681.5751125,1269.771246,214.8498199,0.5016724969451407,0.3620083190956519,0.9747715452638184,0.5467744973214516,278.9448188403781,75.4490783881346,39.154550520929554,0.0,26.421003380114083,21.77293767583789,10.711554842709734,9.931900755849751,39.32544816860633,21.647274094394906,0
40683.38747,19,1,1,0,12205.01624,0.0,1786.528594,4525.108191,2852.557645,1992.145251,1350.591123,2373.953286,1655.471276,4007.298147,600.3934463,0.5156080894697743,0.3484964689964376,0.9528429264099652,0.3020188614746666,2662.547547775412,342.7987617935485,289.3953418189049,0.0,274.31826839665325,186.47051431758223,55.33760829601466,88.17387292907897,186.634704571164,140.07262056542913,0
24545.13463,34,0,1,1,4909.026927,4592.23256,1154.866627,3457.582957,1613.142019,766.4783326,901.0151562,1325.126286,752.3541584,0.0,271.5072731,0.5147239804080165,0.3476186877699854,0.95204575732512,-0.0333172042686816,1336.7862678625208,273.28951740558944,331.9284529590438,2208.9836173674707,251.04735223082253,112.78768729358715,59.09203092005862,74.6322591387641,22.886817887064208,32.872770024857104,0
61092.40665,55,3,1,0,18327.72199,11412.62482,2603.220156,7266.862098,4410.624498,2568.44285,1802.987992,4222.016201,2942.940395,3798.087089,1290.389,0.5300917642538102,0.3359030180010585,0.9170958395964552,0.1556292645719077,4222.60875310406,448.8662336180313,608.197205801763,3220.7553987718,443.0160539320106,319.2395942196637,70.21536812878927,68.61356756076847,252.46851175370932,170.90067891312174,1
34404.68063,28,1,1,1,6880.936125,0.0,1218.308459,3740.347123,2749.978431,948.8735891,1554.034882,1838.640485,1716.568912,2507.972003,686.6890154,0.5112537503757406,0.3512591079176966,0.9558808434538684,0.2449052947410688,1742.0336709007415,328.6286433292304,399.0159167252792,0.0,276.15213593547924,249.3081886084013,57.35565659974991,126.47583235805506,423.2708352808618,184.12991398218296,0
18129.16552,55,2,0,0,5438.749656,2935.975265,431.2351719,2312.613469,1030.242717,801.7267433,388.8754918,1150.495252,606.3198129,1011.999891,333.9639463,0.5061112813148101,0.357668854892471,0.9639369758088864,0.3219319001113631,1000.4905740659296,82.85457750742853,37.97893084165575,631.5874178207539,57.304699662056834,61.40405068246692,33.405298791210086,14.28050888174204,87.89809522687881,23.68698886938661,0
18740.27369,28,1,0,1,3748.054738,0.0,896.1623309,1974.82301,1007.763772,866.2938938,693.1065051,1235.921165,585.9679843,1603.188521,413.0295175,0.504087154198814,0.3558416164899177,0.966688115812274,0.3665590507783415,958.8205792460444,150.58117065035967,140.2119123111813,0.0,84.17153789413825,42.22176914588934,64.35337915802174,24.54589261640757,104.9917555750533,17.309082089437098,0
30340.5186,20,1,3,2,4551.07779,0.0,1483.193375,3243.052772,2092.831799,922.8846949,709.2215742,1811.712015,1262.843513,1546.244502,752.2125566,0.5134221905773241,0.3508380936713659,0.946387484125734,-0.0774717182523558,1567.3209500841378,626.6712977682912,812.0728595689119,0.0,418.4558551407927,209.2232685145761,104.16861336775266,112.80230129278412,162.28081896528963,117.04849863607252,0
37533.49205,38,2,3,0,11260.04762,4154.632998,1355.773278,4856.441879,2582.103879,1791.69273,1179.725364,2398.903455,1548.801902,2843.129222,835.1073996,0.5335126412941608,0.334543980709429,0.9150505027260996,-0.2653579986171107,5491.189150898649,464.8231198903833,422.52357033878417,2210.280558257997,396.83552441358046,313.0538922060064,280.055363929159,173.09496318455712,85.16754888240285,77.92606198346024,0
30817.37787,34,2,1,0,9245.213362,0.0,931.6446214,3286.657154,2202.835452,1008.940217,628.7585372,2187.896824,1290.653114,1892.497797,335.8665809,0.5137843952811023,0.3499726164157522,0.9623590853243432,0.2648345085375923,2041.9199969626293,416.6455590696985,193.92912237011325,0.0,212.43748041308044,139.54402618620588,38.47090335427551,20.298732779649857,194.70255801145564,142.19200836612472,0
32518.45063,27,1,1,0,9755.535189,0.0,1430.575286,4340.655027,2527.618627,1074.057572,752.6775362,1681.761798,1385.491202,2174.3683,368.2178808,0.5138824946514365,0.3519259876057064,0.9539904284760244,0.2779499093584675,2397.927967323571,141.31879904240648,322.1622297132422,0.0,174.90209349557134,157.17237257983757,81.53607743473201,23.899634877097903,114.37814696082675,117.9526553007444,0
46735.85873,41,1,0,0,14020.75762,0.0,2237.8307,4973.236757,3417.884894,1504.811722,939.6586535,2992.240603,2261.841492,3208.588551,1049.613137,0.5147175163769185,0.3484031844563519,0.952370006770334,0.3502123995279637,3022.4307139935254,226.882444518464,183.743643654445,0.0,244.96147984154905,197.73118174668767,39.842429097372055,39.47595168946105,246.3443153544761,100.60615711034814,0
96375.56461,23,3,3,1,19275.11292,0.0,3216.616441,9876.315459,5392.723203,4327.138279,2023.869621,7443.639474,4361.688104,7054.300909,979.2860089,0.5807876228193163,0.3203077675019194,0.8454352578565137,-0.4680356332125826,11786.130492881388,2383.9407451591765,2097.510263495001,0.0,2172.6628757193776,912.212092990086,490.813011853917,534.5166127770941,192.7187217922212,1070.5125699041944,1
5499.390454,55,1,1,2,824.9085681,976.7108918,226.4224446,649.3959357,348.5779529,122.9124959,140.0900686,376.5160515,269.4186087,447.7431631,93.05880537,0.5029898182842055,0.3580189297468261,0.9652384171670982,-0.3941950428432876,229.9052574821572,107.74535844929382,124.92672588192168,687.7901306081533,97.59282351575328,41.417099633311565,9.34846442873973,20.86668996877865,85.65888284198152,42.423717287746186,0
20608.84203,22,2,2,0,6182.652609,2813.754344,886.6940433,2114.32134,1063.539696,1023.737498,450.6937352,1210.989439,976.7945189,1692.207287,325.1830585,0.5118717641229008,0.3504641867804032,0.9456945287982014,0.0480153036062094,1544.5340744001696,183.8760152758857,262.3419629740978,1229.7399050899187,251.81738329843884,69.14752357683753,45.61629595828059,26.009780198658444,295.2827085429322,141.5609534526399,0
82934.37583,28,1,0,1,16586.87517,0.0,3644.369603,10614.02056,5714.863185,2701.560912,3811.468413,4515.286742,4124.160405,7456.530904,2270.460201,0.5215056131080683,0.3438164293843297,0.9263321863015012,0.3262220675783544,3859.8326726423247,939.9298849011908,591.0101264005535,0.0,873.4217088722502,265.5111861746112,190.0771565368549,264.84831963616705,811.0791163305456,387.9347952616752,0
28948.31956,20,0,1,0,8684.495867,0.0,763.9656686,3790.7855,1962.648897,810.1283249,1222.652322,2053.772582,1192.864199,0.0,479.4099495,0.5122487685274274,0.3509082045120221,0.9566802865827816,0.3082540090586868,1846.3200775941789,336.7445632000316,148.83192941704533,0.0,231.56748072095849,112.2270209796654,40.222259949505705,70.38556747370522,24.789599106436984,59.557640649263234,0
109089.2546,42,2,0,1,21817.85092,0.0,3094.980017,14270.85747,7166.067492,5249.856938,4562.808841,6180.736733,4561.676286,8803.114362,1686.894154,0.5298900654634977,0.337330847948626,0.9053917634016492,0.3232801157361507,6157.159475535911,721.3200025552468,501.5538604492252,0.0,907.7558346506112,692.7631644264522,191.60911915538065,248.6504798806044,541.1580773937799,587.6965895859247,0
54968.46024,35,1,1,1,10993.69205,3438.667425,1176.248867,7766.354924,3132.438198,2412.534148,2205.741868,4119.051509,2064.148685,4653.238542,650.4841484,0.5294645906905767,0.3356549335286445,0.9096776908961924,-0.0794481773012765,4991.27133373569,1376.724549489782,352.1939943066075,1968.1286314572687,711.1482668813615,265.5743164069409,181.64281718133927,224.1650089729529,555.3221067747971,155.26716013927353,1
10107.8512,39,1,1,1,2021.570241,0.0,281.6667371,1393.132975,724.3545473,214.7335904,401.7201616,536.0639625,376.3536692,768.7056909,147.9921171,0.505715865309336,0.3558332544056774,0.971927075004759,-0.1358705136661061,1010.9852724806474,145.6366837269725,139.74222534447964,0.0,188.2620042823009,110.02465877821624,27.970979331235103,34.097248981490985,145.0924926793937,74.71650687183403,0
57631.09219,50,0,2,2,8644.663828,0.0,2863.436661,6434.797904,4494.158702,1957.999001,1592.847146,2821.325351,2643.118571,0.0,1592.308897,0.5330455235243939,0.3402652336840703,0.918315782824485,-0.240968964477048,5111.042959010433,826.3494263367506,1410.2661517027825,0.0,1132.5881755666765,785.1316544538779,146.13527560046722,109.92179229130473,144.79242401528472,440.23748748355655,0
16253.37724,25,1,3,0,4876.013171,0.0,451.1916259,1838.163348,959.7068576,406.0294206,791.4881731,1116.656372,526.4923577,1022.998181,175.1287434,0.5103486524881986,0.3536648884115982,0.9642609043281162,0.0763304071283916,1752.0178495830012,145.94950084775138,95.39747468736492,0.0,124.5717576245888,98.25932433446305,47.97830298125005,54.48950552540973,11.329359664080066,54.3468456968165,0
31529.3263,46,2,3,1,6305.865261,0.0,1258.534799,3877.150893,2512.503875,1029.106152,934.3047482,1480.386057,1478.844566,3120.91331,932.5293869,0.5168072707070925,0.349840702937906,0.9470250264988168,-0.0159991567355319,1932.1014665547,589.151581186255,668.0615287869326,0.0,465.1182904104543,388.74144555949135,143.44099013016125,114.48737175698614,146.4573163130474,310.7686448778869,0
109008.032,59,4,1,1,21801.60641,0.0,2554.540401,11445.37918,6517.72271,2576.644918,4967.759612,8277.021787,3987.637909,7626.062908,1925.924277,0.5430911981580372,0.3337578108880567,0.8949425619452275,0.1726818112498512,7221.206741762963,1532.9951731489512,602.7531383010073,0.0,1483.190480980355,538.9296412974467,178.8574335024746,624.5626295992179,446.48681190920206,475.6379103895526,1
38005.45959,29,4,3,1,7601.091918,0.0,994.59491,4517.129487,2537.66184,1163.940731,1838.745938,2145.709233,1811.581947,3392.563168,628.0669426,0.5272951911705057,0.3429421210340222,0.9288727961736164,-0.2860867924510854,4155.405453002472,958.3278228710468,518.0717219562441,0.0,305.2712857163893,435.0792547817012,202.55568469537204,375.2719619295712,130.3090212148402,449.9438140972348,0
9532.203709,52,4,2,1,1906.440742,0.0,465.6006017,1421.273235,578.1313428,357.6718031,356.1269408,495.6828532,454.6172492,586.2094028,99.71746694,0.503796432579654,0.3558738473484732,0.9684451199056384,0.0868563422752616,603.4857376097802,197.27358969959704,135.82003862852224,0.0,197.79588497760443,38.7467755268468,36.701258409932805,27.60845367076945,123.41564886895571,31.126675213001995,0
13511.60735,39,3,1,2,2026.741103,2185.473959,562.6142157,1373.974152,1012.855179,328.4287201,488.4082528,889.0753941,641.2861473,921.1278281,232.1380384,0.5066217281340792,0.3534961481218962,0.9560217409997877,-0.207272075124845,579.9611655927393,155.91395462310334,191.5600859709676,1399.396525178311,198.9094039620757,129.50717080891928,23.664667006713128,37.62328093584484,87.88695309042356,129.65115574343352,0
31812.26017,45,0,3,1,6362.452034,0.0,1550.866807,4341.043734,2451.1305,1285.656176,657.4769633,2443.928244,1316.980311,0.0,385.6498591,0.5237092811215737,0.3461227592222661,0.9381973870505448,-0.2491175473840705,3015.5943151557794,1210.7513220902376,638.0403663755653,0.0,619.7297924633842,334.1281979105632,256.1121608162829,142.48044344736377,73.9121328741457,131.026899418907,0
49376.63455,56,0,0,1,9875.326911,0.0,2282.217818,5973.891555,3478.797948,1068.318021,2237.234803,2076.65625,1571.411467,0.0,813.9347718,0.5137181316756221,0.3488418109778491,0.9496844954030104,0.3742746866596282,2555.022930537039,337.02617768684155,396.6690150218922,0.0,302.9834379186449,141.35438986303612,30.582112107456386,69.61683395882304,42.85179417749936,79.99304125040736,0
36356.82275,20,0,2,1,7271.364549,0.0,1067.672017,3757.35067,1882.541086,1630.611689,747.4008319,1837.695132,1218.212469,0.0,580.3524441,0.5175880668921636,0.3495927777686762,0.946944960496378,0.0830817936338409,2011.222515910176,598.693266989357,500.4316208531481,0.0,551.3763514950914,346.56996951495506,288.0827792435159,86.72147913715406,100.68065017335564,183.71372284957488,0
88417.37842,43,2,3,1,17683.47568,0.0,2815.090679,13064.20892,5142.794558,4055.107469,4152.899091,4043.29247,3598.413841,6953.899642,2070.590267,0.552019122932931,0.3337413258513248,0.8911656950345798,-0.0600316293624113,7228.556566466354,1515.239462277095,1631.900806864371,0.0,811.6807423859846,506.08771971533537,785.3628411775943,612.875231452238,301.23730391453347,873.000861847457,1
13064.62828,58,0,3,1,2612.925656,1501.22644,562.2519668,1444.809729,673.8801608,455.8942267,490.8225081,936.8405134,650.0532661,0.0,250.1830943,0.5119882728983692,0.3480776322151365,0.9563583722533148,-0.7386567238474061,1609.3360928306968,427.8651389347899,327.905787001403,1319.0849082462971,293.3290428583786,79.23352801108643,95.4246263621814,76.02086134490148,22.13968419072853,136.99675640276885,0
38332.91656,61,4,3,1,7666.583312,0.0,1267.173428,4491.946895,2967.844568,823.709939,1848.24797,2555.102683,1761.997086,2409.37833,751.5248943,0.5255314050377002,0.3433965289856701,0.9303485933992124,-0.2255930028012693,3988.23009852388,1007.2520014882218,456.7893369312641,0.0,653.6400081181555,399.0636845209475,63.14403985772957,348.4242371599721,88.43063662928401,339.06097766727464,0
58028.38465,56,3,1,0,17408.5154,0.0,1307.485809,6606.653141,4487.414059,2080.102209,1262.778071,3820.027007,2337.838279,4252.015771,1508.635173,0.5188201747929589,0.3470218283171117,0.9466073641065144,0.3820763310574822,3014.582184789881,450.8257734461528,255.41523639303924,0.0,279.16003696826306,221.1897182044784,170.53468384712477,56.70499035465001,190.6560278374338,133.4237753590279,0
48602.41056,56,2,2,1,9720.482111,3566.326419,1188.679371,5648.269323,2628.214251,1263.385049,1864.064234,3074.659645,1970.619371,4383.417747,1055.677076,0.5326703380959414,0.3301485459671551,0.8998132536807202,-0.3442588861708904,6419.574849905112,1093.7729058001476,331.6136372074916,2589.0139985670025,603.7578320847414,213.6267668512224,154.93941228029323,278.65512224073643,779.9443646743815,406.4266123514909,0
16235.3628,20,3,0,1,3247.072561,0.0,355.0967948,1864.394116,953.3160433,790.0211505,531.8357992,834.7618241,523.2016395,1175.438554,387.0600662,0.502594185848352,0.3582801668194981,0.9663318184111234,0.4796633392912208,523.5009696957264,117.91013670212756,44.17595362032811,0.0,52.49029096913789,29.35313175624582,24.02348570168388,21.810690307753283,82.39533963471196,29.572270670129363,0
39617.17538,36,4,2,1,7923.435076,0.0,1843.949982,5481.538885,2762.636676,1613.396865,1278.587909,1611.689247,1544.660103,3082.190448,579.1728857,0.5183297551380647,0.345857273028445,0.9416705584340704,0.0688991270377964,3615.784581144746,319.2553721500449,748.390873792401,0.0,539.6208190631048,199.79922228624577,121.30663707198453,91.39600908940012,312.463950583562,172.86311428376828,0
23646.41744,20,0,1,0,7093.925232,1448.233352,938.0593103,3167.652635,1473.519703,879.9104278,916.544367,1854.566346,720.6642106,0.0,442.1232664,0.5091872665821691,0.3518951078896277,0.955337519690798,0.2928756897729969,1289.91229606429,294.70592764529744,189.8020318660135,383.6485013421438,116.8148360773987,46.50585236862956,46.94377660675552,41.790424903726205,22.76708927234289,61.88368249965597,0
25759.63736,49,3,3,1,5151.927472,5059.918793,1004.773479,2775.922424,1707.328073,1189.271184,620.6447041,1365.227255,973.913266,2453.722984,319.5499109,0.5294457397760604,0.3364600105084329,0.9195375516053432,-0.7811061678291207,3274.413781605588,545.4021852417552,339.7263971096751,4047.392362406448,555.5536003661426,292.58995886904285,99.28906418830503,122.26682074183532,57.43239958721185,208.49006978504937,1
22075.38149,63,2,3,2,3311.307224,0.0,612.8771919,3270.460769,1106.370751,563.627822,672.3167582,1522.003706,1051.753147,1636.404797,329.2279023,0.5158103247393988,0.350397760975928,0.9529978807727988,-0.4181253902835908,1610.605473796904,902.7560614964848,356.57121659967675,0.0,749.3894698597545,128.32265545732474,70.00100746975897,64.39656036331463,49.65400277191382,214.619070864176,0
35894.01272,35,3,2,0,10768.20382,4493.004088,1397.598803,4309.598326,2342.315773,1620.023098,1554.562463,1844.767889,1156.544587,1984.878918,803.2767522,0.5190083066609752,0.344691502673994,0.9368737275709088,0.0980582554671236,2754.7309350439937,250.29846175247727,414.1767464003584,1790.3149420071163,433.1420681157197,177.25821351198869,131.72171983280637,102.47273888830752,149.20220093518333,138.94526188909552,0
47323.69899,33,3,0,1,9464.739799,7636.495188,1694.389639,5926.831973,3052.981841,1786.625714,1202.920316,2448.169467,1544.947142,4575.536389,875.8868956,0.5200640765661041,0.3421009859750454,0.9309335577559976,0.0885834395370848,2052.0004177917835,560.58939254615,453.56580553666566,3153.242250150502,636.1317234493256,224.12269722504507,128.33630451726492,65.22638558918275,707.720615060666,90.62580601133436,0
31786.06733,51,4,1,1,6357.213465,3469.68901,1491.186442,3870.605426,2309.690884,894.5914202,1182.745729,1819.014615,978.1906608,2210.753916,631.5463692,0.5119180057482766,0.3486649600875028,0.946569244844286,0.1171660808910948,1200.1184870441507,368.5619053903263,341.4929451215022,1677.5598397163392,352.63260639235136,218.35494471054977,75.53289517465983,134.6634402274828,298.93741171874905,110.7855520254384,0
